customerID,Cluster,predicted_high_value,high_value_probability,priority_score
5025-GOOKI,1,0,0.0,0.3477473684210526
4698-KVLLG,1,0,0.0,0.3495157894736842
5095-AESKG,3,1,0.9646683289878207,0.6170252263319704
2887-JPYLU,3,0,0.0385016784125116,0.4295901450492151
4770-QAZXN,1,0,0.0,0.34913684210526313
4896-CPRPF,1,0,0.0,0.3642947368421052
1871-MOWRM,3,0,0.2856679387326223,0.31851980707199623
9714-EDSUC,3,1,0.9780269382796273,0.9309581437329035
2027-OAQQC,0,1,0.8890033868615778,0.4795171442183153
0282-NVSJS,0,0,0.04499494265165906,0.39201902969224256
9090-SGQXL,2,1,0.99208651779238,0.6628556597485309
6595-YGXIT,3,1,0.9730406891652862,0.6139320651397987
7353-YOWFP,1,0,0.0,0.3511578947368421
9835-ZIITK,2,1,0.9982830687830687,0.6793553327763854
8008-ESFLK,2,1,0.9976520839016452,0.9782187282975001
7537-CBQUZ,2,1,0.9993932479557479,0.9761362465507202
1555-DJEQW,2,1,0.9988261351052049,0.6880357171999767
5649-TJHOV,0,1,0.7954012378220159,0.41037102144459586
0519-XUZJU,3,0,0.0004962267070946105,0.178935332788101
3363-EWLGO,1,0,0.0,0.3504
4750-UKWJK,1,0,0.0,0.3495157894736842
6338-AVWCY,0,1,0.7042831041924812,0.3831448206243609
1689-YQBYY,3,0,0.015517778885790773,0.4997229010280005
4487-ZYJZK,1,0,0.0,0.3495157894736842
2959-FENLU,3,1,0.8163740367914148,0.8420443515586713
0708-LGSMF,3,1,0.784550849208208,0.7801782344201253
9253-QXKBE,3,1,0.9477043644315803,0.6176922720884216
7634-HLQJR,1,0,0.0,0.3506526315789474
0487-RPVUM,2,1,0.988223129857184,0.9464050414165579
4079-ULGFR,1,0,0.0,0.3505263157894737
2516-XSJKX,2,1,0.9627177027700086,0.8832765547922139
0057-QBUQH,1,0,0.0,0.36341052631578946
9445-SZLCH,2,1,0.9667039488624529,0.6326184216502443
6599-SFQVE,3,0,0.43855580041334286,0.6143696885863899
8331-ZXFOE,2,1,0.8720437765545119,0.8284385632533837
4003-FUSHP,3,1,0.6441401573715104,0.7131507997907094
0356-ERHVT,3,0,0.02363158958234018,0.4254105305697782
7325-ENZFI,0,0,0.2052211705406587,0.48389899453205293
4884-ZTHVF,3,1,0.9307696793409735,0.8923499769995473
3920-HIHMQ,3,0,0.038077455923776406,0.44028361394845794
3055-OYMSE,3,0,0.050138484652198716,0.5064974991240374
0613-WUXUM,1,0,0.0,0.3485052631578947
7568-PODML,0,1,0.7572095190539136,0.41732591288472337
4458-KVRBJ,1,0,0.0,0.36315789473684207
5349-IECLD,3,1,0.9855041932353342,0.6340753615046599
1397-XKKWR,0,0,0.1748787293029797,0.45913043908961293
3945-GFWQL,3,0,0.027271774645845136,0.12345607827939067
8097-OMULG,2,1,0.9297255151428955,0.8657849428992634
6013-BHCAW,2,1,0.9592977283031557,0.8883506702686308
0401-WDBXM,2,1,0.9860006419575414,0.961052888361964
3387-PLKUI,1,0,0.0,0.34749473684210525
6096-EGVTU,1,0,0.0,0.36290526315789473
3797-VTIDR,0,0,0.015317649326937249,0.06536916499393279
5081-NWSUP,3,1,0.8739679503456615,0.8135450748751067
2580-ATZSQ,2,0,0.25311662889414244,0.5562361252418675
8085-MSNLK,2,1,0.998125709867496,0.9871239681575248
9691-HKOVS,2,1,0.9832445955617992,0.9210452066457724
9881-VCZEP,3,0,0.09444535314110844,0.4744518254669697
9526-BIHHD,0,0,0.10914156730495622,0.1186882058693509
8757-TFHHJ,3,0,0.032931817612106534,0.43898325336063204
4523-WXCEF,2,1,0.9794291013411361,0.647182166852244
1468-DEFNC,1,0,0.0,0.3616421052631579
5119-KEPFY,2,1,0.9792711423309161,0.9317084569323664
8364-TRMMK,3,0,0.03461876624177219,0.14180540123355098
0916-KNFAJ,2,1,0.8533510261084928,0.8179298841276077
8319-QBEHW,0,1,0.7061528233987333,0.683387445148967
3063-QFSZL,3,1,0.7428750986913057,0.43710793421336436
8775-LHDJH,3,1,0.9852536417968223,0.6229856672450447
9625-QNLUX,2,1,0.9988080366496064,0.9603653199230004
3097-NQYSN,3,1,0.9170161203066652,0.5862169744384556
4024-CSNBY,2,0,0.4163923050988565,0.7046621851974373
7110-BDTWG,0,1,0.8175876337965964,0.7458982114133754
7493-GVFIO,1,0,0.0,0.3519157894736842
0690-SRQID,1,0,0.0,0.34964210526315787
9605-WGJVW,3,0,0.0012949579643033765,0.47786535160677396
9114-DPSIA,2,1,0.9940056599287075,0.9022338429188514
4700-UBQMV,3,1,0.8952684119463609,0.8498547331995969
7711-GQBZC,1,0,0.0,0.3624
3565-UNOCC,2,1,0.9919111879069411,0.6469960541101449
4627-MIHJH,2,1,0.9997602513227513,0.9784304163185742
9795-NREXC,2,1,0.9949411253063238,0.9127132922277927
8573-CGOCC,1,0,0.0,0.34989473684210526
7356-AYNJP,1,0,0.0,0.360378947368421
9249-FXSCK,2,1,0.9959223505674137,0.6794215718059129
5493-SDRDQ,3,0,0.25648365064913714,0.24179346025965487
6286-SUUWT,1,0,0.0,0.3504
4819-HJPIW,0,0,0.02152333161802957,0.37214617475247497
8654-DHAOW,3,0,0.15268478625075793,0.49787391450030316
5438-QMDDL,3,1,0.6302933027499175,0.7031910053104933
9812-GHVRI,3,1,0.8512080514913378,0.8523147995439035
5553-AOINX,2,1,0.9847074330430111,0.9588934995329939
1228-ZLNBX,3,0,0.010944408544207907,0.4946093423650516
4226-KKDON,3,1,0.8599595015754531,0.8123627479986024
3831-YCPUO,2,1,0.99859357696567,0.9760690097336364
7445-WMRBW,2,1,0.9794734402022283,0.8783577971335228
3308-DGHKL,1,0,0.0,0.3487578947368421
9924-JPRMC,2,1,0.9992321739018841,0.998303395876543
0080-EMYVY,3,0,0.03233191809647337,0.4429117146070104
6218-KNUBD,3,1,0.6402365735632292,0.7062841031095022
7337-CINUD,1,0,0.0,0.34926315789473683
7609-NRNCA,1,0,0.0,0.3493894736842105
0623-EJQEG,2,1,0.9217029902205087,0.9050180381934667
7153-CHRBV,2,0,0.21904107318174673,0.5374269555884882
0871-URUWO,3,1,0.9591005969790787,0.6419560282653157
9190-MFJLN,3,1,0.9826446116656332,0.6353315288767796
6198-PNNSZ,2,1,0.9954051777140205,0.9755515447698186
3317-VLGQT,3,0,0.4217669810383075,0.6660120555732177
4132-POCZS,0,1,0.8490514831452092,0.7404205932580836
5614-DNZCE,2,0,0.44392891508888643,0.6415294607723967
1095-JUDTC,2,1,0.9655828876367052,0.6263594708441558
3896-RCYYE,0,1,0.9058916741979872,0.7972619328370896
9638-JIQYA,0,0,0.023718025133119346,0.37239247321114244
3258-SANFR,3,0,0.02360774038686012,0.42236941194421773
3726-TBHQT,2,1,0.9993023255813953,0.9877209302325582
3190-ITQXP,1,0,0.0,0.3511578947368421
0870-VEMYL,3,0,0.22513823996292803,0.2260974012483291
4833-QTJNO,2,0,0.18482914942089024,0.5857632387157246
3039-MJSLN,1,0,0.0,0.3510315789473684
0178-CIIKR,1,0,0.0,0.3504
5385-SUIRI,2,1,0.9877237478773178,0.658331604414085
3982-XWFZQ,3,0,0.026852609161021133,0.1376884120854611
5774-QPLTF,1,0,0.0,0.35141052631578945
2322-VCZHZ,3,1,0.9395798913963929,0.9032003776111888
5010-IPEAQ,0,1,0.9771053415050264,0.8277684523914843
4009-ALQFH,2,1,0.9844016479430754,0.6451290802298617
6383-ZTSIW,2,1,0.9909802054522973,0.946749976917761
8990-YOZLV,2,0,0.3242309144858792,0.5987028921101412
3069-SSVSN,0,0,0.023055555555555555,0.37452748538011693
5222-IMUKT,3,1,0.9165432828217003,0.896638365760259
3627-FCRDW,3,0,0.01130536422748059,0.1838905667436238
7562-GSUHK,3,1,0.9377484861248055,0.6105520260288696
6685-XSHHU,1,0,0.0,0.35292631578947364
8901-UPRHR,2,1,0.99859357696567,0.9753111149967943
4903-UYAVB,1,0,0.0,0.048884210526315794
0118-JPNOY,3,1,0.7064935459667108,0.7993553131235265
6776-TLWOI,1,0,0.0,0.050147368421052635
3845-FXCYS,1,0,0.0,0.34964210526315787
5857-XRECV,1,0,0.0,0.35178947368421054
0725-CXOTM,2,1,0.9792559678805586,0.9181865976785393
4343-EJVQB,3,0,0.1547929708076631,0.5497487672704336
9000-PLFUZ,0,1,0.9269728405047046,0.7957154519913556
3427-GGZZI,3,1,0.9487108686829495,0.904579084315285
7779-ORAEL,2,1,0.9499542883423718,0.8698343469158962
0644-OQMDK,3,0,0.008773925619108402,0.48199378077395916
4077-CROMM,2,1,0.9818257761616465,0.6559724157278165
3154-CFSZG,2,1,0.8155524239196015,0.8537157064099459
2868-MZAGQ,3,1,0.7993024646773107,0.5199315121867137
4847-QNOKA,3,0,0.007710106163526718,0.1165156214127791
2220-IAHLS,1,0,0.0,0.34901052631578944
1658-XUHBX,2,1,0.8426619447215842,0.8612753042044232
6379-RXJRQ,3,0,0.006348571378140723,0.17963416539336152
2378-HTWFW,3,1,0.9493538038557071,0.909636258384388
8650-RHRKE,0,0,0.0740237454020888,0.10451476131873026
4377-VDHYI,2,1,0.8605125403954706,0.8735944898423988
0475-RIJEP,3,0,0.09387754017151285,0.23422470027913145
1260-TTRXI,3,0,0.3708712525050721,0.28552744837044985
3719-TDVQB,1,0,0.0,0.3478736842105263
6328-ZPBGN,3,1,0.9853989186480439,0.6345385148276386
0201-MIBOL,2,1,0.9626929232653729,0.9437719061482546
4937-QPZPO,2,1,0.9751551019619265,0.9424409881531917
2925-VDZHY,2,1,0.989674172643644,0.9199538795837734
6981-TDRFT,0,1,0.9216941894768067,0.8058566231591437
3413-CSSTH,3,0,0.10770829546113682,0.48379910765813894
8033-VCZGH,2,1,0.9945368271711645,0.9604252571842553
4789-KWMXN,2,1,0.996965204881636,0.6788281872158123
0224-NIJLP,1,0,0.0,0.3509052631578947
7542-CYDDM,1,0,0.0,0.3506526315789474
4718-WXBGI,2,1,0.9868258554239457,0.9270250790116836
2867-UIMSS,3,1,0.7807615369135366,0.5156730358180462
8495-PRWFH,3,0,0.13031031872652074,0.49271360117481877
0439-IFYUN,3,0,0.08129171933095584,0.5212324772060666
5716-LIBJC,3,1,0.9448047669522733,0.9410376962545937
2868-LLSKM,2,0,0.1603831340397313,0.5754795694053663
8111-RKSPX,3,0,0.008535422035559024,0.18581416881422358
2988-QRAJY,2,1,0.9985100100363379,0.977425056646114
1585-MQSSU,3,0,0.06585718273974153,0.15644813625379134
0071-NDAFP,1,0,0.0,0.3644210526315789
2856-NNASM,2,1,0.9460851021811664,0.604665619819835
7328-ZJAJO,1,0,0.0,0.34926315789473683
6458-CYIDZ,3,0,0.3805815472596617,0.656106303114391
8559-CIZFV,3,1,0.9086023981826244,0.5592304329572604
1090-PYKCI,2,1,0.9962335540276716,0.9640092110847529
3058-WQDRE,0,0,0.024450254694952645,0.3733169439832442
7547-EKNFS,2,1,0.9593392787336111,0.6243672904408128
2279-AXJJK,2,1,0.9631342484550474,0.926895804645177
6769-DYBQN,2,1,0.6656619541569022,0.481001623768024
0909-SELIE,2,1,0.9692331339332199,0.8918195693627617
3417-TSCIC,0,0,0.03938268861165087,0.3785320228130814
1042-HFUCW,3,0,0.12055873791455829,0.4865392846395075
4439-JMPMT,3,1,0.7801538278769569,0.5286931100981511
6537-OTKMY,0,1,0.8032145331378221,0.7494963395709182
8999-EXMNO,1,0,0.0,0.3509052631578947
6725-TPKJO,1,0,0.0,0.3506526315789474
2446-BEGGB,3,1,0.9908443979961684,0.6445482855142568
7162-WPHPM,2,1,0.6831694709144555,0.7541519988920979
1599-MMYRQ,2,0,0.1994568607495466,0.5855511653524502
8821-KVZKQ,0,1,0.9574967405623832,0.8305355383302164
1496-GGSUK,0,0,0.006615903829526121,0.06757267732128412
6434-TTGJP,0,1,0.8969416437632188,0.7944398154000243
0042-JVWOJ,1,0,0.0,0.3495157894736842
0130-SXOUN,2,1,0.8402125915386001,0.8619376681943873
2575-GFSOE,3,0,0.003205737392421174,0.17559808443065267
2330-PQGDQ,2,0,0.30381575888926915,0.6342420930293919
1452-UZOSF,2,1,0.9993023255813953,0.9677630354957161
2097-YVPKN,1,0,0.0,0.36505263157894735
2842-JTCCU,3,0,0.02386924381607887,0.12588453963169471
8597-CTXVJ,2,0,0.25904554771169613,0.5677024296109943
6631-HMANX,2,1,0.9944397551793878,0.9136495862822815
9962-BFPDU,1,0,0.0,0.3506526315789474
3296-SILRA,3,0,0.04774653646003204,0.2121091408998023
9681-OXGVC,3,1,0.9790332915764138,0.6455080534726708
6394-HHHZM,1,0,0.0,0.35229473684210527
5995-LFTLE,1,0,0.0,0.3639157894736842
5180-UCIIQ,0,1,0.8606104751067502,0.4454231374111211
1932-UEDCX,2,1,0.9880576192079543,0.9493704161042344
7153-OANIO,3,0,0.0013506359943823022,0.17725604387143715
5188-HGMLP,3,0,0.02790163242330425,0.49810802139037436
0665-XHDJU,2,1,0.9700121637645809,0.9391206549795166
6521-YYTYI,3,1,0.9706310670908165,0.6239576899942213
8878-HMWBV,3,0,0.14595361370219523,0.18254986653350966
8265-HKSOW,2,1,0.99859357696567,0.9708900623652155
3544-FBCAS,2,1,0.9922801112797309,0.9081120445118924
5331-RGMTT,2,1,0.9848700324954248,0.9441795919455385
4759-PXTAN,2,1,0.930689007908712,0.874633497900327
7054-DMVAS,2,1,0.6984667809399285,0.7443551334286029
3428-MMGUB,2,1,0.9229906111093122,0.8954278233910933
6549-BTYPG,0,1,0.9595782491337692,0.8374312996535076
7823-JSOAG,3,0,0.00839843573418916,0.49156990060946515
3705-RHRFR,2,1,0.9635175562737186,0.9358912330358033
9374-YOLBJ,1,0,0.0,0.3486315789473684
9074-KGVOX,0,1,0.7213340479539149,0.6881967770763028
6128-DAFVY,0,1,0.7902230766358531,0.729394493812236
9933-QRGTX,2,1,0.9496868321325223,0.925432627589851
4476-OSWTN,2,1,0.9982830687830687,0.9785974380395432
3751-KTZEL,0,1,0.7992204561202005,0.4082355508691328
1977-STDKI,3,0,0.03983290597004202,0.20035421501959574
5066-GFJMM,1,0,0.0,0.3502736842105263
2661-GKBTK,2,1,0.9170355209509302,0.861214208380372
0458-HEUZG,0,0,0.1568174705915246,0.45215856718397823
7268-WNTCP,1,0,0.0,0.35166315789473684
0824-VWDPO,2,1,0.9688125918523339,0.9319460893725124
8409-WQJUX,0,1,0.8751445573902429,0.7869841387455708
2578-JQPHZ,2,1,0.9819463353256223,0.9456627446565646
3278-FSIXX,3,0,0.030141422622590272,0.42637235852272026
5813-UECBU,3,0,0.41319416151953625,0.37710924355518294
0328-GRPMV,3,0,0.0004962267070946105,0.17729322752494306
9746-UGFAC,1,0,0.0,0.3526736842105263
2946-KIQSP,0,0,0.1272620658292705,0.4354100894896029
0625-AFOHS,1,0,0.0,0.3510315789473684
6726-WEXXK,3,1,0.5222973422424437,0.725929463212767
4636-OLWOE,2,0,0.22396577522974695,0.5436915732497936
4342-HENTK,3,0,0.006219269168782888,0.18097191819382896
4685-ERGHK,2,1,0.8289215741503508,0.8511054717654034
0885-HMGPY,2,1,0.6752765529632786,0.7454369369747851
5003-OKNNK,1,0,0.0,0.35141052631578945
4195-SMMNX,1,0,0.0,0.051410526315789476
7208-PSIHR,2,1,0.984076133391235,0.9571251901985993
4012-ZTHBR,3,0,0.03219211446597194,0.4264347405232309
0489-WMEMG,3,0,0.047599719187440256,0.4439662034644498
7435-ZNUYY,1,0,0.0,0.3520421052631579
1354-YZFNB,1,0,0.0,0.3493894736842105
6956-SMUCM,3,1,0.9733308328184609,0.6394375962852791
2985-FMWYF,3,1,0.9567693058636912,0.9189182486612659
2812-ENYMO,0,1,0.8836980265916412,0.7912897369524459
2717-HVIZY,1,0,0.0,0.3506526315789474
3223-WZWJM,3,1,0.8217557776384068,0.5407865215816785
3422-GALYP,3,1,0.6095059185406557,0.7445181568899465
9053-JZFKV,2,1,0.9985100100363379,0.6929618987513773
2530-ENDWQ,2,1,0.8432629065481874,0.5740209520929591
2890-WFBHU,2,1,0.9511027453153693,0.8821674139156215
0327-WFZSY,2,1,0.937120165514291,0.9274796451530849
7977-HXJKU,1,0,0.0,0.3495157894736842
6615-ZGEDR,1,0,0.0,0.04976842105263158
7033-CLAMM,1,0,0.0,0.3510315789473684
4023-RTIQM,0,1,0.9097693654780755,0.7912340619807039
0864-FVJNJ,2,1,0.996497623291741,0.9849569440535386
7356-IWLFW,2,0,0.26650954713032915,0.6087090820100264
9541-PWTWO,2,1,0.9673103327423065,0.8914293962548174
3967-VQOGC,1,0,0.0,0.36290526315789473
7872-RDDLZ,3,0,0.12196682109108554,0.48748146527853947
9250-WYPLL,3,0,0.006793230401987777,0.19358045005553193
6308-CQRBU,2,1,0.9982866654659517,0.9753146661863807
2754-XBHTB,3,0,0.3129017307903395,0.32132911336876735
1597-LHYNC,3,1,0.9823929397526605,0.6329571759010642
0186-CAERR,2,1,0.9992522650294988,0.9935114323275891
3043-SUDUA,1,0,0.0,0.3502736842105263
5442-BHQNG,3,0,0.00579991963474084,0.48004628364337
2169-RRLFW,1,0,0.0,0.3646736842105263
5872-OEQNH,0,1,0.8400425387196881,0.7483117523299805
3162-KKZXO,2,1,0.9684849944157292,0.9404045240820811
7055-VKGDA,2,1,0.9962402957859705,0.6647698025249146
0754-UKWQP,3,1,0.9822464456918725,0.6350459466978016
8873-GLDMH,3,0,0.007947076555833932,0.48974725167496513
5696-JVVQY,2,1,0.880175301874955,0.8291648575920871
8946-BFWSG,1,0,0.0,0.3637894736842105
7493-TPUWZ,3,1,0.7873965635608832,0.5149165201611954
0547-HURJB,1,0,0.0,0.35317894736842104
8904-OPDCK,0,0,0.018912740183792815,0.37059667502088556
8845-LWKGE,3,1,0.686564705633729,0.7375732506745443
1577-HKTFG,1,0,0.0,0.04964210526315789
8752-STIVR,3,1,0.5954411536084402,0.43775540881179714
0691-NIKRI,2,1,0.9878115935285007,0.9627877953061372
5022-JNQEQ,3,0,0.1341642459013723,0.5452867509921279
4558-FANTW,3,1,0.8808704715076872,0.5843902938662328
3249-VHRIP,0,0,0.4874604450744923,0.6051315464508495
3736-BLEPA,3,1,0.922525612337681,0.899536560724546
4701-LKOZD,2,1,0.9950550685122809,0.9247588695101756
6603-QWSPR,2,1,0.9954484259661983,0.9619267388075319
9921-QFQUL,3,1,0.9181857908532949,0.8950216847623707
1929-ZCBHE,0,0,0.1907102337110405,0.4780946198002057
4378-MYPGO,2,1,0.9988080366496064,0.9654179515019479
8651-ENBZX,2,1,0.9946782156578141,0.6656607599473362
4129-LYCOI,2,1,0.9886658851201428,0.9582031961533204
7798-JVXYM,3,1,0.9098513996940273,0.839898454614453
8647-SDTWQ,3,0,0.03226951048045115,0.5006130673500752
2696-ECXKC,2,1,0.9826439349732834,0.9479628371472082
2081-KJSQF,1,0,0.0,0.3511578947368421
7623-TRNQN,3,0,0.024844483512360193,0.13600095129968093
3323-CPBWR,3,1,0.9504257072884269,0.9249702829153708
9330-IJWIO,3,1,0.9565942298075631,0.6361534813967095
3384-CTMSF,2,1,0.9916087310695271,0.9596329661120213
0902-RFHOF,1,0,0.0,0.350778947368421
9286-DOJGF,3,0,0.0226697110323098,0.19841525283397654
6048-QBXKL,3,0,0.41070954911562585,0.6071469775409872
9661-MHUMO,3,0,0.048758467066034795,0.14392443945799288
7718-RXDGG,3,0,0.017570737308619487,0.4803335580813425
1025-FALIX,3,0,0.007609251598920686,0.47748580590272616
3451-VAWLI,1,0,0.0,0.34976842105263156
3407-QGWLG,1,0,0.0,0.3506526315789474
1842-EZJMK,2,1,0.9912233679728911,0.6584682945575775
2347-WKKAE,2,1,0.9552552586740817,0.9205863139959485
8735-DCXNF,3,0,0.3071976343800679,0.5617001063836061
3214-IYUUQ,2,1,0.8075049544756331,0.8597177712639374
1936-UAFEH,2,1,0.9993308034699905,0.97825863717747
3587-PMCOY,3,1,0.9818729860366279,0.9426018259935987
8079-XRJRS,2,1,0.5675944631227999,0.4537746273543831
1027-LKKQQ,2,1,0.9925804115800311,0.9002742698951705
7148-XZPHA,2,0,0.2295098103287527,0.5923933978157117
8073-IJDCM,1,0,0.0,0.051284210526315786
5309-TAIKL,3,1,0.7940760200061548,0.7762830395814093
6856-RAURS,3,0,0.00579991963474084,0.49154102048547527
8778-LMWTJ,3,0,0.1408033861796172,0.5454160913139521
9717-IOAAF,1,0,0.0,0.36530526315789474
8884-ADFVN,3,1,0.9882170011812116,0.6528446952093268
2845-KDHVX,2,1,0.7636175992582721,0.7779944081243615
0848-SOMKO,0,1,0.864954653554191,0.7682555456322027
2720-WGKHP,3,1,0.9908265526159454,0.6338043052569045
6734-FQAJX,2,1,0.9991720160286336,0.965058280095664
2869-ADAWR,2,1,0.8997145280294913,0.5854858112117965
1535-VTJOQ,1,0,0.0,0.36353684210526316
6368-TZZDT,1,0,0.0,0.34926315789473683
0943-ZQPXH,2,1,0.9268326006675374,0.9055540928985939
1293-BSEUN,1,0,0.0,0.35229473684210527
9894-EZEWG,3,0,0.04165718638163043,0.20436813771054688
1302-TPUBN,1,0,0.0,0.3488842105263158
7851-FLGGQ,0,1,0.8540842729546206,0.4544337091818483
0637-UBJRP,3,1,0.7180794535578982,0.4995686235284224
0940-OUQEC,3,0,0.42955199056313775,0.37569448043578146
2378-VTKDH,2,1,0.9883559550165449,0.958963434638197
0927-CNGRH,1,0,0.0,0.3493894736842105
8608-OZTLB,2,1,0.9794491846679618,0.8788533580777111
2335-GSODA,0,0,0.27198795162346406,0.5101004438072804
1952-DVVSW,1,0,0.0,0.350778947368421
0702-PGIBZ,3,1,0.9721979976889359,0.6458055148650481
6656-GULJQ,2,1,0.9926736135966611,0.9081431296491909
9853-JFZDU,3,0,0.15017480891589005,0.5036909761979349
1963-VAUKV,1,0,0.0,0.05153684210526315
3777-XROBG,1,0,0.0,0.3493894736842105
6994-FGRHH,2,1,0.9980365843307019,0.9673830547849123
4000-VGMQP,2,1,0.9764429219586342,0.890029800362401
3999-WRNGR,0,1,0.9114391539090398,0.7902598720899318
3466-RITXD,3,1,0.9434289373726464,0.910803153896427
2680-XKKNJ,3,0,0.3651141466766432,0.5930772376180258
3058-HJCUY,2,1,0.9861812646649439,0.6536725058659776
2974-GGUXS,2,1,0.9584545582390804,0.9156765601377375
7994-XIRTR,2,1,0.7655590494612586,0.7710657250476614
3259-FDWOY,2,1,0.9893339752908749,0.6635230638005605
2101-RANCD,3,0,0.016118874675376225,0.49112123408067676
7921-BEPCI,2,0,0.26296081156375134,0.5561316930465532
0807-ZABDG,3,0,0.22181757125676174,0.2279270285027047
8510-TMWYB,2,0,0.1810853009683352,0.5235078045978604
3258-ZKPAI,2,1,0.9993023255813953,0.9942893512851898
1428-IEDPR,2,1,0.9966459875714346,0.9747847108180476
5298-GSTLM,2,1,0.971580145714191,0.944800479338308
4450-YOOHP,0,1,0.8338164342548715,0.7614844684387907
6728-CZFEI,3,0,0.1983608583283534,0.5211969749102887
5748-RNCJT,2,1,0.9949545576321897,0.6670344546318232
3653-NCRDJ,1,0,0.0,0.3485052631578947
6121-TNHBO,2,1,0.9873267751049356,0.9046149205682901
5119-NZPTV,3,0,0.0041702716513664405,0.4787628455026518
6519-ZHPXP,2,1,0.99859357696567,0.9730374307862679
7739-LAXOG,3,1,0.9576066556164394,0.6130637148781547
3472-QPRCH,1,0,0.0,0.3637894736842105
8224-UAXBZ,0,1,0.8535139339454552,0.7559739946308137
9610-WCESF,0,1,0.7081297004491912,0.6941571433375713
9776-CLUJA,3,0,0.05868612829414617,0.219263925001869
2486-WYVVE,2,1,0.9840888766464763,0.8939723927638537
3865-ZYKAD,2,0,0.12669038102144717,0.5651603629348947
1422-DGUBX,3,0,0.20396244508143643,0.581795504348364
2999-AANRQ,3,1,0.9471712387911613,0.8583632323585697
8668-KNZTI,3,0,0.17976884550560002,0.5076970118864506
0480-KYJVA,1,0,0.0,0.36126315789473684
6034-ZRYCV,0,1,0.9297860813600756,0.5088407483335039
9746-YKGXB,0,1,0.9167337126693179,0.7784829587519377
3926-YZVVX,3,0,0.042686424216602174,0.44351667494979874
6000-UKLWI,1,0,0.0,0.3509052631578947
2079-FBMZK,3,0,0.007947076555833932,0.1781261990433862
6332-FBZRI,2,1,0.5994782979244888,0.7149913191697955
2096-XOTMO,1,0,0.0,0.3488842105263158
3266-FTKHB,1,0,0.0,0.348378947368421
8221-EQDGL,3,0,0.21852169967018065,0.541513943025967
2346-LOCWC,1,0,0.0,0.35178947368421054
6608-QQLVK,3,0,0.032931817612106534,0.14075167441326367
0298-XACET,0,1,0.8961475782608397,0.7852800839359149
7560-QJAVJ,2,1,0.9921807298879421,0.8979670287972821
2995-YWTCD,1,0,0.0,0.36290526315789473
3551-HUAZH,3,0,0.0017498304478854975,0.1886578269159963
9137-UIYPG,2,1,0.9897923373209142,0.9659800928231026
2809-ZMYOQ,2,1,0.9737992031349004,0.945561786517118
5084-OOVCJ,3,0,0.22464042874335102,0.5296877504447088
0254-WWRKD,3,0,0.04409848241949949,0.4453446561256945
7727-SHVZV,1,0,0.0,0.34926315789473683
6302-JGYRJ,2,1,0.9855228798789731,0.5949249414252735
5339-PXDVH,3,1,0.9683936909089808,0.9163680026793817
2205-LPVGL,2,1,0.5650043997058749,0.7529912335665605
8782-NUUOL,2,1,0.958398807306896,0.8829384702911796
3685-YLCMQ,2,1,0.9947175078360566,0.6622659505028436
7601-WFVZV,1,0,0.0,0.3493894736842105
4609-KNNWG,1,0,0.0,0.3502736842105263
4868-AADLV,2,1,0.9984343434343433,0.9930579479000532
9529-OFXHY,3,1,0.9070253015130941,0.8844943311315534
8634-MPHTR,2,1,0.9859309341946846,0.647130268414716
2669-QVCRG,3,0,0.20162042778533945,0.5860376447983463
2478-EEWWM,0,1,0.8643655417249748,0.7576620061636741
9174-IHETN,3,0,0.0034573109683779246,0.47910924017682477
2233-TXSIU,0,1,0.7210297553945696,0.7007066389999331
9644-UMGQA,3,0,0.08577660193606201,0.45847906182705633
3256-EZDBI,0,0,0.05172342341680203,0.3950893693667208
8761-NSOBC,2,1,0.9811346996254726,0.646474932481768
0419-YAAPX,2,1,0.6722725738802382,0.7844037663942005
8413-VONUO,3,1,0.9872464456918725,0.6365406835399069
0872-CASZJ,2,1,0.8607916187555195,0.8188850685548394
4726-DLWQN,2,1,0.9188632645962683,0.845271621627981
8164-OCKUJ,1,0,0.0,0.3520421052631579
3094-JOJAI,3,0,0.011975723955378471,0.49211660537162505
9494-MRNYX,3,0,0.01235463258062856,0.4945418530322514
2599-CZABP,3,0,0.025664031326903522,0.4229392967412877
7945-PRBVF,1,0,0.0,0.3541894736842105
4544-RXFMG,3,0,0.016141459905636358,0.41622500501488613
0859-YGKFW,1,0,0.0,0.3506526315789474
1150-FTQGN,2,1,0.9372382686536347,0.9127479390404012
9223-UCPVT,3,1,0.9605558359387898,0.6227065449018317
7196-LIWRH,1,0,0.0,0.3493894736842105
5448-VWNAM,3,1,0.9033439764644744,0.8530849590068423
1177-XZBJL,2,1,0.5462219959183797,0.6805519562620888
3518-FSTWG,2,1,0.9988941798941798,0.976315566694514
9330-VOFSZ,2,1,0.9980187640158694,0.9791232950800319
4351-QLCSU,3,1,0.7162515959957245,0.4254480068193425
0939-EREMR,3,0,0.17223025757710075,0.5039236819782087
9389-ACWBI,3,0,0.0033014311723254803,0.4780363619426144
5419-JPRRN,3,1,0.9853946889870686,0.6504526124369328
3644-QXEHN,3,1,0.970984143371221,0.9334462889274358
2911-IJORQ,2,1,0.9547169530958953,0.910770991764674
5921-NGYRH,2,0,0.13396290857793194,0.5393956897469623
2100-BDNSN,3,1,0.847966424228095,0.5108497275859749
5998-DZLYR,2,1,0.9189073631646366,0.9059208400026968
0488-GSLFR,3,0,0.0004962267070946105,0.17577743805125887
